algorithm,slot_count,witness_count,slot_ms,baseline_a_valid,commitment_signature_valid,disclosures_valid,receipts_valid,gossip_valid,baseline_a_subject_signature_count,baseline_b_subject_signature_count,proposed_subject_signature_count,proposed_witness_signature_count,proposed_gossip_message_count,baseline_a_raw_signature_bytes,baseline_b_raw_signature_bytes,proposed_raw_signature_bytes,commitment_bytes,disclosure_total_bytes,receipt_total_bytes,gossip_total_bytes,baseline_a_unique_bytes,baseline_b_unique_bytes,proposed_unique_bytes,baseline_a_network_tx_bytes,baseline_b_network_tx_bytes,proposed_network_tx_bytes,baseline_b_vs_a_network_reduction_pct,proposed_vs_a_network_reduction_pct,baseline_a_sign_wall_ms,baseline_a_verify_wall_ms,commitment_sign_wall_ms,commitment_verify_wall_ms,proof_generation_wall_ms,proof_verification_wall_ms,receipt_processing_wall_ms,gossip_verification_wall_ms,baseline_a_equivocation_detection_capable,baseline_b_equivocation_detection_capable,proposed_equivocation_detection_capable,repetition,status
aimer,5,3,200,True,True,True,True,True,5,1,1,3,6,29440,5888,23552,8158,3979,24684,98784,41454,12137,135605,124362,36411,159879,70.72176388285811,-28.55936700921503,13.893,11.9912,2.8926,2.3535,1.1095,0.3222,15.7355,30.542299999999997,False,False,True,3,PASS
aimer,5,5,200,True,True,True,True,True,5,1,1,5,20,29440,5888,35328,8158,3979,41140,329280,41454,12137,382557,207270,60685,431105,70.72176388285811,-107.9919911226902,12.8872,12.1076,3.6362,2.3779,1.1533,0.3341,26.2454,99.10380000000002,False,False,True,1,PASS
aimer,5,5,200,True,True,True,True,True,5,1,1,5,20,29440,5888,35328,8158,3979,41140,329280,41454,12137,382557,207270,60685,431105,70.72176388285811,-107.9919911226902,12.9695,13.0857,3.0019,2.4113,1.1252,0.3159,26.3552,98.7362,False,False,True,2,PASS
aimer,5,5,200,True,True,True,True,True,5,1,1,5,20,29440,5888,35328,8158,3979,41140,329280,41454,12137,382557,207270,60685,431105,70.72176388285811,-107.9919911226902,14.66,12.3795,2.9644,2.6259,3.4178,0.3213,25.6048,102.18369999999997,False,False,True,3,PASS
aimer,10,1,200,True,True,True,True,True,10,1,1,1,0,58880,5888,11776,8158,9024,8228,0,82919,17182,25410,82919,17182,25410,79.27857306528058,69.35563622330227,27.594,25.2596,3.2245,2.5263,4.404,0.6515,4.8931,0.0,False,False,True,1,PASS
aimer,10,1,200,True,True,True,True,True,10,1,1,1,0,58880,5888,11776,8158,9024,8228,0,82919,17182,25410,82919,17182,25410,79.27857306528058,69.35563622330227,28.7341,26.3599,3.0184,2.3759,4.0224,0.6804,5.3445,0.0,False,False,True,2,PASS
aimer,10,1,200,True,True,True,True,True,10,1,1,1,0,58880,5888,11776,8158,9024,8228,0,82919,17182,25410,82919,17182,25410,79.27857306528058,69.35563622330227,27.1919,25.2099,2.9025,2.3229,4.4721,0.8848,5.0713,0.0,False,False,True,3,PASS
aimer,10,3,200,True,True,True,True,True,10,1,1,3,6,58880,5888,23552,8158,9024,24684,98784,82919,17182,140650,248757,51546,175014,79.27857306528058,29.644592915978247,27.2099,24.7402,2.9056,2.3506,4.0297,1.153,15.5982,28.649,False,False,True,1,PASS
aimer,10,3,200,True,True,True,True,True,10,1,1,3,6,58880,5888,23552,8158,9024,24684,98784,82919,17182,140650,248757,51546,175014,79.27857306528058,29.644592915978247,27.4827,25.9127,2.8947,2.2941,5.1365,1.7927,15.009,29.258999999999997,False,False,True,2,PASS
aimer,10,3,200,True,True,True,True,True,10,1,1,3,6,58880,5888,23552,8158,9024,24684,98784,82919,17182,140650,248757,51546,175014,79.27857306528058,29.644592915978247,25.9423,25.1572,3.012,2.3676,4.2638,1.5377,15.5041,28.9478,False,False,True,3,PASS
aimer,10,5,200,True,True,True,True,True,10,1,1,5,20,58880,5888,35328,8158,9024,41140,329280,82919,17182,387602,414595,85910,456330,79.27857306528058,-10.066450391345771,27.5604,27.6107,3.8499,2.5266,5.231,0.6903,40.4941,128.77560000000003,False,False,True,1,PASS
aimer,10,5,200,True,True,True,True,True,10,1,1,5,20,58880,5888,35328,8158,9024,41140,329280,82919,17182,387602,414595,85910,456330,79.27857306528058,-10.066450391345771,32.3226,27.7552,3.0694,2.4799,6.2461,0.688,26.4578,99.2334,False,False,True,2,PASS
aimer,10,5,200,True,True,True,True,True,10,1,1,5,20,58880,5888,35328,8158,9024,41140,329280,82919,17182,387602,414595,85910,456330,79.27857306528058,-10.066450391345771,26.6902,24.8653,3.8973,2.7115,5.9128,0.8116,26.0313,98.49940000000001,False,False,True,3,PASS
aimer,20,1,200,True,True,True,True,True,20,1,1,1,0,117760,5888,11776,8158,20199,8228,0,165859,28357,36585,165859,28357,36585,82.90294768447899,77.94210745271586,55.9651,49.1451,3.508,3.3587,16.8174,1.4175,5.0927,0.0,False,False,True,1,PASS
aimer,20,1,200,True,True,True,True,True,20,1,1,1,0,117760,5888,11776,8158,20199,8228,0,165859,28357,36585,165859,28357,36585,82.90294768447899,77.94210745271586,54.6107,51.5375,3.349,2.4038,19.174,1.3271,4.9763,0.0,False,False,True,2,PASS
aimer,20,1,200,True,True,True,True,True,20,1,1,1,0,117760,5888,11776,8158,20199,8228,0,165859,28357,36585,165859,28357,36585,82.90294768447899,77.94210745271586,54.4327,51.3938,3.6193,2.4682,16.1192,1.3351,5.9036,0.0,False,False,True,3,PASS
aimer,20,3,200,True,True,True,True,True,20,1,1,3,6,117760,5888,23552,8158,20199,24684,98784,165859,28357,151825,497577,85071,208539,82.90294768447899,58.08909977752187,55.6827,54.5656,3.2917,2.8203,17.0706,1.4016,16.0383,30.438699999999997,False,False,True,1,PASS
aimer,20,3,200,True,True,True,True,True,20,1,1,3,6,117760,5888,23552,8158,20199,24684,98784,165859,28357,151825,497577,85071,208539,82.90294768447899,58.08909977752187,54.3447,50.193,3.2783,2.3067,17.1064,1.3908,15.7654,29.552400000000006,False,False,True,2,PASS
aimer,20,3,200,True,True,True,True,True,20,1,1,3,6,117760,5888,23552,8158,20199,24684,98784,165859,28357,151825,497577,85071,208539,82.90294768447899,58.08909977752187,54.1199,49.7722,3.3399,2.3158,17.4075,1.7316,16.2918,29.5584,False,False,True,3,PASS
aimer,20,5,200,True,True,True,True,True,20,1,1,5,20,117760,5888,35328,8158,20199,41140,329280,165859,28357,398777,829295,141785,512205,82.90294768447899,38.23609210232788,52.7193,52.2584,3.2754,2.3098,17.4772,1.3733,26.9973,100.77759999999999,False,False,True,1,PASS
aimer,20,5,200,True,True,True,True,True,20,1,1,5,20,117760,5888,35328,8158,20199,41140,329280,165859,28357,398777,829295,141785,512205,82.90294768447899,38.23609210232788,56.6551,49.5555,4.3761,2.357,16.0738,1.4051,27.3808,100.556,False,False,True,2,PASS
aimer,20,5,200,True,True,True,True,True,20,1,1,5,20,117760,5888,35328,8158,20199,41140,329280,165859,28357,398777,829295,141785,512205,82.90294768447899,38.23609210232788,55.3891,51.8997,3.4358,2.4343,17.8188,1.4147,27.6732,170.49389999999994,False,False,True,3,PASS
aimer,50,1,200,True,True,True,True,True,50,1,1,1,0,294400,5888,11776,8158,55846,8228,0,414679,64004,72232,414679,64004,72232,84.56541083585134,82.58122547802034,135.4271,193.2754,5.6181,2.5787,112.0216,3.5436,6.3061,0.0,False,False,True,1,PASS
aimer,50,1,200,True,True,True,True,True,50,1,1,1,0,294400,5888,11776,8158,55846,8228,0,414679,64004,72232,414679,64004,72232,84.56541083585134,82.58122547802034,137.5963,127.006,5.1763,2.3301,101.4851,3.7585,5.2151,0.0,False,False,True,2,PASS
aimer,50,1,200,True,True,True,True,True,50,1,1,1,0,294400,5888,11776,8158,55846,8228,0,414679,64004,72232,414679,64004,72232,84.56541083585134,82.58122547802034,135.4737,124.5996,4.5927,2.4759,105.3448,3.9151,5.1403,0.0,False,False,True,3,PASS
aimer,50,3,200,True,True,True,True,True,50,1,1,3,6,294400,5888,23552,8158,55846,24684,98784,414679,64004,187472,1244037,192012,315480,84.56541083585134,74.6406256405557,136.1914,125.3521,5.2667,2.4807,112.9207,3.666,15.5928,30.0911,False,False,True,1,PASS
aimer,50,3,200,True,True,True,True,True,50,1,1,3,6,294400,5888,23552,8158,55846,24684,98784,414679,64004,187472,1244037,192012,315480,84.56541083585134,74.6406256405557,135.654,130.0992,5.0358,2.4193,106.864,3.3678,16.1263,30.2922,False,False,True,2,PASS
aimer,50,3,200,True,True,True,True,True,50,1,1,3,6,294400,5888,23552,8158,55846,24684,98784,414679,64004,187472,1244037,192012,315480,84.56541083585134,74.6406256405557,136.8334,124.3042,4.5228,2.5316,106.6517,3.5882,15.4832,28.922700000000003,False,False,True,3,PASS
aimer,50,5,200,True,True,True,True,True,50,1,1,5,20,294400,5888,35328,8158,55846,41140,329280,414679,64004,434424,2073395,320020,690440,84.56541083585134,66.70002580309107,138.8102,128.1706,5.1472,2.4307,105.1707,3.8845,27.4127,101.08790000000002,False,False,True,1,PASS
aimer,50,5,200,True,True,True,True,True,50,1,1,5,20,294400,5888,35328,8158,55846,41140,329280,414679,64004,434424,2073395,320020,690440,84.56541083585134,66.70002580309107,136.8393,127.1108,5.0764,2.5835,107.2664,4.6497,27.3332,101.51559999999999,False,False,True,2,PASS
aimer,50,5,200,True,True,True,True,True,50,1,1,5,20,294400,5888,35328,8158,55846,41140,329280,414679,64004,434424,2073395,320020,690440,84.56541083585134,66.70002580309107,137.2972,125.2799,4.5013,3.0826,102.3192,3.7948,26.4828,101.03949999999999,False,False,True,3,PASS
