algorithm,slot_count,witness_count,runs,all_valid,baseline_a_subject_signature_count,baseline_b_subject_signature_count,proposed_subject_signature_count,proposed_witness_signature_count,proposed_gossip_message_count,mean_baseline_a_unique_bytes,median_baseline_a_unique_bytes,p95_baseline_a_unique_bytes,mean_baseline_b_unique_bytes,median_baseline_b_unique_bytes,p95_baseline_b_unique_bytes,mean_proposed_unique_bytes,median_proposed_unique_bytes,p95_proposed_unique_bytes,mean_baseline_a_network_tx_bytes,median_baseline_a_network_tx_bytes,p95_baseline_a_network_tx_bytes,mean_baseline_b_network_tx_bytes,median_baseline_b_network_tx_bytes,p95_baseline_b_network_tx_bytes,mean_proposed_network_tx_bytes,median_proposed_network_tx_bytes,p95_proposed_network_tx_bytes,mean_baseline_b_vs_a_network_reduction_pct,median_baseline_b_vs_a_network_reduction_pct,p95_baseline_b_vs_a_network_reduction_pct,mean_proposed_vs_a_network_reduction_pct,median_proposed_vs_a_network_reduction_pct,p95_proposed_vs_a_network_reduction_pct,mean_baseline_a_sign_wall_ms,median_baseline_a_sign_wall_ms,p95_baseline_a_sign_wall_ms,mean_baseline_a_verify_wall_ms,median_baseline_a_verify_wall_ms,p95_baseline_a_verify_wall_ms,mean_commitment_sign_wall_ms,median_commitment_sign_wall_ms,p95_commitment_sign_wall_ms,mean_commitment_verify_wall_ms,median_commitment_verify_wall_ms,p95_commitment_verify_wall_ms,mean_proof_generation_wall_ms,median_proof_generation_wall_ms,p95_proof_generation_wall_ms,mean_proof_verification_wall_ms,median_proof_verification_wall_ms,p95_proof_verification_wall_ms,mean_receipt_processing_wall_ms,median_receipt_processing_wall_ms,p95_receipt_processing_wall_ms,mean_gossip_verification_wall_ms,median_gossip_verification_wall_ms,p95_gossip_verification_wall_ms
aimer,50,3,3,True,50,1,1,3,6,414679.0,414679.0,414679.0,64004.0,64004.0,64004.0,187472.0,187472.0,187472.0,1244037.0,1244037.0,1244037.0,192012.0,192012.0,192012.0,315480.0,315480.0,315480.0,84.56541083585134,84.56541083585134,84.56541083585134,74.6406256405557,74.6406256405557,74.6406256405557,136.22626666666667,136.1914,136.7692,126.58516666666667,125.3521,129.62449,4.941766666666667,5.0358,5.24361,2.4772,2.4807,2.52651,108.81213333333334,106.864,112.31503,3.5406666666666666,3.5882,3.6582199999999996,15.7341,15.5928,16.072950000000002,29.76866666666667,30.0911,30.272090000000002
aimer,50,5,3,True,50,1,1,5,20,414679.0,414679.0,414679.0,64004.0,64004.0,64004.0,434424.0,434424.0,434424.0,2073395.0,2073395.0,2073395.0,320020.0,320020.0,320020.0,690440.0,690440.0,690440.0,84.56541083585134,84.56541083585134,84.56541083585134,66.70002580309107,66.70002580309107,66.70002580309107,137.6489,137.2972,138.65890000000002,126.85376666666667,127.1108,128.06462000000002,4.9083,5.0764,5.14012,2.698933333333333,2.5835,3.0326899999999997,104.91876666666667,105.1707,107.05683,4.109666666666667,3.8845,4.573180000000001,27.076233333333334,27.3332,27.40475,101.21433333333334,101.08790000000002,101.47283
haetae,5,1,3,True,5,1,1,1,0,12044.0,12044.0,12044.0,6255.0,6255.0,6255.0,8601.0,8601.0,8601.0,12044.0,12044.0,12044.0,6255.0,6255.0,6255.0,8601.0,8601.0,8601.0,48.065426768515444,48.065426768515444,48.065426768515444,28.586848223181665,28.586848223181665,28.586848223181665,50.59033333333334,14.8525,112.73785,5.7232666666666665,1.4635,13.318659999999998,2.704333333333333,1.813,4.50958,0.19909999999999997,0.2075,0.239,11.746833333333333,3.9436,25.991529999999994,4.792533333333334,0.76,11.72083,3.303433333333333,3.1587,3.9712199999999998,0.0,0.0,0.0
haetae,5,3,3,True,5,1,1,3,6,12044.0,12044.0,12044.0,6255.0,6255.0,6255.0,41493.0,41493.0,41493.0,36132.0,36132.0,36132.0,18765.0,18765.0,18765.0,54003.0,54003.0,54003.0,48.065426768515444,48.065426768515444,48.065426768515444,-49.460312188641645,-49.460312188641645,-49.460312188641645,7.461200000000001,8.2178,8.53082,0.5535333333333333,0.5553,0.55584,1.473,1.1487,2.39079,0.10876666666666666,0.1086,0.11228999999999999,1.1032,1.1059,1.1086,0.3173666666666667,0.3154,0.32215,3.761533333333333,3.5177,4.875259999999999,1.5976333333333332,1.2858999999999998,2.1463
haetae,5,5,3,True,5,1,1,5,20,12044.0,12044.0,12044.0,6255.0,6255.0,6255.0,111985.0,111985.0,111985.0,60220.0,60220.0,60220.0,31275.0,31275.0,31275.0,137005.0,137005.0,137005.0,48.065426768515444,48.065426768515444,48.065426768515444,-127.50747260046495,-127.50747260046495,-127.50747260046495,8.363566666666665,8.2023,9.70629,0.6418333333333334,0.5564,0.79868,0.7540999999999999,0.7422,0.7803599999999999,0.10913333333333335,0.1047,0.11757,1.1082333333333334,1.1055,1.11369,0.31170000000000003,0.3165,0.31758,11.073266666666667,8.213,16.16063,4.2248,4.2011,4.29587
haetae,10,1,3,True,10,1,1,1,0,24099.0,24099.0,24099.0,11300.0,11300.0,11300.0,13646.0,13646.0,13646.0,24099.0,24099.0,24099.0,11300.0,11300.0,11300.0,13646.0,13646.0,13646.0,53.11008755550023,53.11008755550023,53.11008755550023,43.375243786049204,43.37524378604921,43.37524378604921,18.0199,17.3922,21.180750000000003,1.0375333333333334,1.0084,1.09354,2.337666666666667,1.9916,3.6467899999999998,0.1049,0.1036,0.10981,4.592066666666667,3.9412,5.736609999999999,0.8785,0.6646,1.29307,1.3949333333333334,1.2489,1.81653,0.0,0.0,0.0
haetae,10,3,3,True,10,1,1,3,6,24099.0,24099.0,24099.0,11300.0,11300.0,11300.0,46538.0,46538.0,46538.0,72297.0,72297.0,72297.0,33900.0,33900.0,33900.0,69138.0,69138.0,69138.0,53.11008755550023,53.11008755550023,53.11008755550023,4.369475911863563,4.369475911863563,4.369475911863563,14.759633333333333,14.8665,16.80726,1.0486666666666666,1.0527,1.0536,2.1033666666666666,2.2715,3.03659,0.10110000000000001,0.0992,0.10442,6.418066666666667,6.2589,6.739319999999999,0.6432666666666667,0.6434,0.64421,4.062766666666667,4.3433,4.820209999999999,1.2532,1.2699000000000003,1.2708899999999999
haetae,10,5,3,True,10,1,1,5,20,24099.0,24099.0,24099.0,11300.0,11300.0,11300.0,117030.0,117030.0,117030.0,120495.0,120495.0,120495.0,56500.0,56500.0,56500.0,162230.0,162230.0,162230.0,53.11008755550023,53.11008755550023,53.11008755550023,-34.63629196232208,-34.63629196232208,-34.63629196232208,15.039266666666668,13.8228,18.39795,1.2809333333333333,1.0667,1.67618,1.8969666666666667,1.7371,2.8225,0.11833333333333333,0.1125,0.13707,4.835166666666667,4.7933,5.60591,1.0199,1.1347,1.26502,7.207133333333334,7.0566,7.6101,4.841633333333334,4.4365000000000006,5.594890000000001
haetae,20,1,3,True,20,1,1,1,0,48219.0,48219.0,48219.0,22475.0,22475.0,22475.0,24821.0,24821.0,24821.0,48219.0,48219.0,48219.0,22475.0,22475.0,22475.0,24821.0,24821.0,24821.0,53.38974263257222,53.38974263257222,53.38974263257222,48.52444057321802,48.52444057321802,48.52444057321802,38.1089,28.9906,54.27214,2.8425999999999996,2.6593,3.4703800000000005,2.8998333333333335,2.2603,4.17829,0.1701,0.1934,0.19853,33.60953333333333,39.6761,44.92661,4.130233333333333,3.7007,5.860429999999999,2.5143999999999997,2.8263,2.99856,0.0,0.0,0.0
haetae,20,3,3,True,20,1,1,3,6,48219.0,48219.0,48219.0,22475.0,22475.0,22475.0,57713.0,57713.0,57713.0,144657.0,144657.0,144657.0,67425.0,67425.0,67425.0,102663.0,102663.0,102663.0,53.38974263257222,53.38974263257222,53.38974263257222,29.030050395072482,29.030050395072482,29.030050395072482,39.596,41.2898,41.40473,3.3239666666666667,3.2845,4.00513,1.9896666666666665,2.2085,2.29715,0.14286666666666667,0.1135,0.19449999999999998,20.2255,20.3474,23.084120000000002,1.7926333333333335,1.9607,2.0903,6.2879000000000005,7.849,8.4043,1.3129,1.2887,1.3658299999999999
haetae,20,5,3,True,20,1,1,5,20,48219.0,48219.0,48219.0,22475.0,22475.0,22475.0,128205.0,128205.0,128205.0,241095.0,241095.0,241095.0,112375.0,112375.0,112375.0,218105.0,218105.0,218105.0,53.38974263257222,53.38974263257222,53.38974263257222,9.535660216926937,9.535660216926937,9.535660216926937,37.97913333333333,37.8776,45.80975,2.1972333333333336,2.22,2.2750800000000004,4.3293,2.6518,7.394799999999999,0.16433333333333333,0.1195,0.2446,17.517300000000002,17.5682,18.84782,1.4188666666666665,1.3151,1.6039099999999997,9.6483,8.5306,13.70452,5.0515,4.4354,6.161239999999999
haetae,50,1,3,True,50,1,1,1,0,120579.0,120579.0,120579.0,58122.0,58122.0,58122.0,60468.0,60468.0,60468.0,120579.0,120579.0,120579.0,58122.0,58122.0,58122.0,60468.0,60468.0,60468.0,51.79757669245888,51.79757669245889,51.79757669245889,49.85196427238574,49.85196427238574,49.85196427238574,76.7563,73.9867,84.76572999999999,5.333366666666667,5.4454,5.66311,2.7374333333333336,2.474,3.20444,0.10233333333333333,0.1022,0.10274,101.88996666666667,100.2285,105.74955,4.197299999999999,3.3232,5.8612899999999994,2.4488,2.6658,3.67875,0.0,0.0,0.0
haetae,50,3,3,True,50,1,1,3,6,120579.0,120579.0,120579.0,58122.0,58122.0,58122.0,93360.0,93360.0,93360.0,361737.0,361737.0,361737.0,174366.0,174366.0,174366.0,209604.0,209604.0,209604.0,51.79757669245888,51.79757669245889,51.79757669245889,42.05624528317535,42.05624528317535,42.05624528317535,77.20913333333334,80.8456,85.00963,6.1633666666666675,5.2221,8.03406,4.642,4.7084,6.06101,0.1164,0.1088,0.13715,100.98606666666667,99.8648,105.52931,3.2611333333333334,3.2194,3.34657,4.456066666666667,3.773,6.18086,1.2433333333333332,1.2201,1.30389
haetae,50,5,3,True,50,1,1,5,20,120579.0,120579.0,120579.0,58122.0,58122.0,58122.0,163852.0,163852.0,163852.0,602895.0,602895.0,602895.0,290610.0,290610.0,290610.0,396340.0,396340.0,396340.0,51.79757669245888,51.79757669245889,51.79757669245889,34.26052629396496,34.26052629396496,34.26052629396496,98.13596666666666,93.759,105.93078,5.881066666666666,6.1303,6.2485599999999994,3.045533333333333,2.8823,3.45803,0.1205,0.1053,0.14796,127.15129999999999,126.917,144.39706999999999,3.8078000000000003,3.7107,4.00167,11.956933333333334,9.29,17.19929,4.850899999999999,4.9269,5.324249999999999
